timestamp,open,high,low,close,volume,quote_volume,trades
2023-01-01 00:00:00+00:00,16541.77,16559.77,16499.01,16526.19,32048.06442,529773060.4330801,1032227
2023-01-01 08:00:00+00:00,16525.7,16572.94,16505.2,16558.73,30962.05797,512164507.58114326,1052434
2023-01-01 16:00:00+00:00,16558.73,16628.0,16558.0,16616.75,33915.29135,562856221.6629893,1133694
2023-01-02 00:00:00+00:00,16617.17,16769.51,16548.7,16721.28,45490.35688,757210488.4892478,1397011
2023-01-02 08:00:00+00:00,16721.27,16772.01,16669.15,16734.66,45015.1561,752786092.3984203,1555638
2023-01-02 16:00:00+00:00,16734.66,16799.23,16660.51,16672.87,31383.05893,524686634.3802102,1083469
2023-01-03 00:00:00+00:00,16672.78,16778.4,16647.81,16729.74,41617.79929,695022942.5222201,1489742
2023-01-03 08:00:00+00:00,16730.15,16773.0,16617.79,16676.94,67707.94758,1131581935.6247144,2021432
2023-01-03 16:00:00+00:00,16677.54,16695.0,16605.28,16675.18,50215.79046,836161038.1787337,1586422
2023-01-04 00:00:00+00:00,16675.65,16910.98,16652.66,16869.44,72174.82564,1212547737.7976248,2087932
2023-01-04 08:00:00+00:00,16869.49,16919.0,16765.3,16854.05,71163.69957,1198104595.5871005,2119314
2023-01-04 16:00:00+00:00,16853.55,16991.87,16777.0,16850.36,77023.66341,1299180876.4606397,2103457
2023-01-05 00:00:00+00:00,16850.36,16878.18,16789.87,16823.64,42977.32556,723434669.0732658,1399863
2023-01-05 08:00:00+00:00,16823.05,16879.82,16753.0,16842.94,68259.45553,1147923990.3593848,1922843
2023-01-05 16:00:00+00:00,16842.94,16875.5,16800.5,16831.85,52236.78532,879721594.3850831,1519308
2023-01-06 00:00:00+00:00,16831.85,16872.57,16779.96,16794.06,47656.08285,801646892.3008817,1331288
2023-01-06 08:00:00+00:00,16794.33,16849.0,16679.0,16840.82,82561.47269,1384373494.0310428,2137188
2023-01-06 16:00:00+00:00,16840.1,17041.0,16805.04,16950.65,77183.72861,1304284623.356198,1920185
2023-01-07 00:00:00+00:00,16950.31,16981.91,16922.14,16948.09,33423.43615,566388552.8569533,1082984
2023-01-07 08:00:00+00:00,16948.18,16954.95,16908.0,16940.42,39586.81741,670046131.5797204,1173812
2023-01-07 16:00:00+00:00,16940.6,16951.92,16916.0,16943.57,31516.31524,533767025.7722997,970365
2023-01-08 00:00:00+00:00,16943.83,16957.12,16911.0,16953.77,32963.4074,558269526.3200579,992512
2023-01-08 08:00:00+00:00,16953.77,17019.79,16920.37,17000.43,43520.9486,737470727.141745,1342577
2023-01-08 16:00:00+00:00,17000.43,17176.99,16916.1,17127.83,58671.54095,996185446.4967427,1701003
2023-01-09 00:00:00+00:00,17127.83,17262.56,17104.66,17198.48,84345.51299,1450120504.7349677,2070259
2023-01-09 08:00:00+00:00,17198.01,17335.35,17186.95,17268.49,88982.2289,1534867967.787243,2181153
2023-01-09 16:00:00+00:00,17268.49,17398.8,17128.0,17178.26,92883.78534,1605295878.0239587,2076255
2023-01-10 00:00:00+00:00,17179.04,17235.0,17146.34,17203.2,56935.74215,979367865.009104,1379958
2023-01-10 08:00:00+00:00,17203.2,17375.0,17187.73,17327.7,88606.37231,1530049798.6536176,2130898
2023-01-10 16:00:00+00:00,17327.7,17499.0,17282.0,17440.66,75840.31135,1319829990.0683837,1937895
2023-01-11 00:00:00+00:00,17440.64,17510.0,17366.58,17446.65,61673.3756,1075134274.564453,1536221
2023-01-11 08:00:00+00:00,17447.02,17472.15,17315.6,17332.43,79048.7603,1376654997.4779987,1826324
2023-01-11 16:00:00+00:00,17331.9,18000.0,17320.42,17943.26,121499.47063,2135176675.2210984,2264919
2023-01-12 00:00:00+00:00,17943.26,18385.71,17907.25,18138.22,119750.7161,2173683709.408025,2403604
2023-01-12 08:00:00+00:00,18138.21,18380.47,17892.05,18086.62,164960.59236,2994943673.236696,3134494
2023-01-12 16:00:00+00:00,18087.28,19117.04,18054.61,18846.62,169857.01332,3179803825.2012887,3373275
2023-01-13 00:00:00+00:00,18846.62,18887.0,18714.12,18824.25,75365.64828,1418342980.0722814,1942574
2023-01-13 08:00:00+00:00,18825.0,19310.91,18810.01,19261.19,138597.65863,2632692921.28447,3079821
2023-01-13 16:00:00+00:00,19261.19,20000.0,19060.15,19930.01,154652.57132,3010597560.087982,2999379
2023-01-14 00:00:00+00:00,19930.01,21258.0,19888.05,20897.36,177582.87335,3692935951.8314095,3503751
2023-01-14 08:00:00+00:00,20897.36,21200.0,20225.06,20786.74,150527.59158,3118816280.061754,3314159
2023-01-14 16:00:00+00:00,20785.85,21072.27,20660.0,20954.92,65803.28458,1371319335.1530242,1841635
2023-01-15 00:00:00+00:00,20952.76,21001.84,20551.01,20735.69,58312.8669,1209280119.8077483,1777455
2023-01-15 08:00:00+00:00,20735.69,20994.05,20573.13,20908.28,61154.5662,1268246018.96146,1751782
2023-01-15 16:00:00+00:00,20906.97,21050.74,20665.0,20871.5,59074.79239,1233000467.3697562,1665117
2023-01-16 00:00:00+00:00,20872.99,21439.59,20770.2,21109.23,98628.41589,2084128355.272022,2407925
2023-01-16 08:00:00+00:00,21109.4,21113.22,20611.48,20994.17,99469.04462,2072585242.2576349,2316403
2023-01-16 16:00:00+00:00,20995.37,21474.05,20916.43,21185.65,94980.62211,2011940455.5129807,2132106
2023-01-17 00:00:00+00:00,21185.65,21299.04,20841.31,21133.65,71175.26357,1502394387.2914443,1980699
2023-01-17 08:00:00+00:00,21133.65,21647.45,21030.0,21176.06,119871.41854,2544918382.2550106,2570980
2023-01-17 16:00:00+00:00,21176.06,21413.15,21084.0,21134.81,84361.06198,1793272999.9436383,1888459
2023-01-18 00:00:00+00:00,21132.29,21377.44,21103.15,21307.94,66998.62627,1424250988.4542208,1845121
2023-01-18 08:00:00+00:00,21307.94,21650.0,20842.0,21042.73,130764.22179,2785570307.228677,2791261
2023-01-18 16:00:00+00:00,21042.73,21136.8,20407.15,20677.47,153153.17143,3189897899.5638285,2980791
2023-01-19 00:00:00+00:00,20677.47,20874.81,20659.19,20818.95,66116.14015,1373496293.941922,1760585
2023-01-19 08:00:00+00:00,20818.94,20960.23,20660.8,20876.44,96854.20056,2013403037.0939984,2135815
2023-01-19 16:00:00+00:00,20876.44,21192.0,20791.13,21071.59,88415.50854,1856124998.97528,1923532
2023-01-20 00:00:00+00:00,21071.59,21219.6,20861.28,20959.44,75616.76072,1591288908.0310028,1859758
2023-01-20 08:00:00+00:00,20958.43,21247.55,20898.79,21144.77,97011.43604,2042108432.5160213,2210445
2023-01-20 16:00:00+00:00,21145.05,22755.93,21140.99,22667.21,165450.93983,3622775549.163509,3312232
2023-01-21 00:00:00+00:00,22666.0,22792.86,22422.0,22638.36,77694.12683,1755276960.1259637,1999743
2023-01-21 08:00:00+00:00,22638.36,23335.77,22595.23,22998.9,162868.26346,3735624593.335028,3340387
2023-01-21 16:00:00+00:00,22998.9,23371.8,22680.73,22783.55,105883.09403,2448033615.0710216,2456390
2023-01-22 00:00:00+00:00,22783.35,22979.88,22602.55,22895.2,72862.35227,1663073989.3934233,2021116
2023-01-22 08:00:00+00:00,22895.49,23078.71,22645.59,22794.51,81010.51986,1852013666.0264404,2186599
2023-01-22 16:00:00+00:00,22794.63,22959.71,22292.37,22707.88,99704.88073,2260464666.1242566,2396112
2023-01-23 00:00:00+00:00,22706.02,22826.46,22600.14,22695.9,69334.26304,1575947681.070894,1967014
2023-01-23 08:00:00+00:00,22696.61,23115.0,22500.0,22853.14,118633.80333,2706919372.2424684,2850066
2023-01-23 16:00:00+00:00,22855.44,23180.0,22654.0,22916.45,105620.31301,2421324242.662318,2441575
2023-01-24 00:00:00+00:00,22917.81,23162.2,22864.67,23054.08,75882.76804,1749513611.0153716,1968665
2023-01-24 08:00:00+00:00,23054.7,23090.25,22711.0,22931.36,110776.14504,2537040685.951243,2764723
2023-01-24 16:00:00+00:00,22931.36,23080.45,22462.93,22632.89,106499.86946,2434878665.6072273,2662196
2023-01-25 00:00:00+00:00,22631.94,22772.0,22300.0,22712.45,86194.33741,1947891950.0627832,2019937
2023-01-25 08:00:00+00:00,22711.85,22745.0,22335.0,22577.86,109514.36521,2474036806.929064,2561250
2023-01-25 16:00:00+00:00,22578.79,23816.73,22510.0,23060.94,150334.12961,3453661602.12399,3479259
2023-01-26 00:00:00+00:00,23060.42,23282.47,22897.17,22966.73,94452.1642,2184664202.256078,2238570
