timestamp,open,high,low,close,volume,quote_volume,trades
2024-12-31 00:00:00+00:00,92792.05000000,93040.10000000,92033.73000000,92860.75000000,4584.03957000,424295882.04755550,794853
2024-12-31 08:00:00+00:00,92860.75000000,96250.00000000,92842.88000000,95412.00000000,9650.82074000,915340108.04955480,1490212
2024-12-31 16:00:00+00:00,95412.00000000,95590.52000000,93189.59000000,93576.00000000,5377.17358000,506082811.82559370,1062782
2025-01-01 00:00:00+00:00,93576.00000000,94509.42000000,93489.03000000,93684.10000000,2799.15966000,262732620.81814130,388940
2025-01-01 08:00:00+00:00,93684.11000000,94500.00000000,92888.00000000,94432.94000000,3945.19455000,369638486.56217640,577577
2025-01-01 16:00:00+00:00,94432.94000000,95151.15000000,93760.93000000,94591.79000000,3628.97192000,343073086.75768060,550039
2025-01-02 00:00:00+00:00,94591.78000000,96000.00000000,94392.00000000,95822.00000000,5668.89961000,540268732.24553870,724183
2025-01-02 08:00:00+00:00,95822.01000000,97440.91000000,95640.05000000,96455.01000000,9775.92864000,944520556.71667240,1200288
2025-01-02 16:00:00+00:00,96455.01000000,97839.50000000,96040.04000000,96984.79000000,6525.66123000,633622563.71906840,1644608
2025-01-03 00:00:00+00:00,96984.79000000,97342.44000000,96280.65000000,96304.00000000,2813.01551000,272285390.32400240,561592
2025-01-03 08:00:00+00:00,96304.00000000,97660.00000000,96100.01000000,97521.35000000,5871.75629000,568623395.84955720,1089995
2025-01-03 16:00:00+00:00,97521.36000000,98976.91000000,97406.54000000,98174.18000000,6569.05756000,645701982.41723210,1199577
2025-01-04 00:00:00+00:00,98174.17000000,98350.04000000,97800.00000000,98271.88000000,2621.69411000,257160807.47859780,423378
2025-01-04 08:00:00+00:00,98271.87000000,98306.22000000,97514.79000000,97657.94000000,3452.48737000,337806136.02323380,613426
2025-01-04 16:00:00+00:00,97657.95000000,98778.43000000,97549.99000000,98220.50000000,2915.87503000,286256808.13352870,523178
2025-01-05 00:00:00+00:00,98220.51000000,98522.76000000,98050.00000000,98268.77000000,1549.80027000,152308417.79073820,305411
2025-01-05 08:00:00+00:00,98268.77000000,98281.89000000,97276.79000000,98028.98000000,3238.69102000,316653198.06147710,673099
2025-01-05 16:00:00+00:00,98028.98000000,98836.85000000,97577.46000000,98363.61000000,3307.14594000,324970100.10241710,707289
2025-01-06 00:00:00+00:00,98363.61000000,99892.00000000,97920.00000000,99318.70000000,6141.85657000,608914380.82428900,1128106
2025-01-06 08:00:00+00:00,99318.70000000,102468.92000000,98709.28000000,102147.95000000,10723.68202000,1075155008.61858130,1636617
2025-01-06 16:00:00+00:00,102147.95000000,102480.00000000,101250.00000000,102235.60000000,8397.89516000,856492299.33427310,1088979
2025-01-07 00:00:00+00:00,102235.60000000,102724.38000000,101512.91000000,101664.81000000,3850.18337000,392382850.75526810,527829
2025-01-07 08:00:00+00:00,101664.81000000,101995.64000000,97153.50000000,97952.26000000,15886.90277000,1581727008.25904920,1735314
2025-01-07 16:00:00+00:00,97952.26000000,98347.81000000,96181.81000000,96954.61000000,12322.78923000,1196311800.70291860,2217419
2025-01-08 00:00:00+00:00,96954.60000000,97268.65000000,95250.76000000,95657.09000000,8512.12480000,819747035.84374050,1102006
2025-01-08 08:00:00+00:00,95657.09000000,96132.47000000,94543.86000000,95493.77000000,11604.17594000,1106591894.98735490,1978635
2025-01-08 16:00:00+00:00,95493.77000000,95555.25000000,92500.90000000,95060.61000000,13588.37820000,1279510150.28186660,2090567
2025-01-09 00:00:00+00:00,95060.61000000,95382.32000000,93186.38000000,93221.59000000,8244.00522000,777218908.35852050,1088929
2025-01-09 08:00:00+00:00,93221.59000000,94588.23000000,91800.00000000,94244.02000000,13682.73725000,1272176818.83283230,2147392
2025-01-09 16:00:00+00:00,94244.02000000,94685.25000000,91203.67000000,92552.49000000,12618.09438000,1168274160.05404510,2790840
2025-01-10 00:00:00+00:00,92552.49000000,95000.00000000,92431.73000000,94492.63000000,6530.32444000,611857207.63413980,1578426
2025-01-10 08:00:00+00:00,94492.62000000,95293.40000000,92206.02000000,93730.92000000,14854.67634000,1394886324.11768640,2287202
2025-01-10 16:00:00+00:00,93730.93000000,95836.00000000,93177.40000000,94726.11000000,10097.86346000,955341811.53187740,1665816
2025-01-11 00:00:00+00:00,94726.10000000,94746.37000000,93831.73000000,94246.36000000,2265.39337000,213626558.90559020,536572
2025-01-11 08:00:00+00:00,94246.36000000,94791.67000000,94031.22000000,94410.26000000,1901.47100000,179582810.44797920,447574
2025-01-11 16:00:00+00:00,94410.26000000,95050.94000000,93984.55000000,94599.99000000,2881.03993000,272476625.57944060,512045
2025-01-12 00:00:00+00:00,94599.99000000,94699.00000000,94274.01000000,94323.85000000,1539.66215000,145504062.91286560,325352
2025-01-12 08:00:00+00:00,94323.85000000,95450.10000000,93711.19000000,95071.90000000,3670.45830000,346761432.44187430,641018
2025-01-12 16:00:00+00:00,95071.91000000,95314.12000000,93800.00000000,94545.06000000,3396.74577000,321013334.30365500,692493
2025-01-13 00:00:00+00:00,94545.07000000,95940.00000000,93281.00000000,93590.24000000,6138.39623000,579650248.65186050,1309134
2025-01-13 08:00:00+00:00,93590.24000000,93661.55000000,89256.69000000,92123.75000000,25839.47154000,2363658569.42186660,2627172
2025-01-13 16:00:00+00:00,92123.75000000,94727.15000000,91250.00000000,94536.10000000,10641.69646000,987357316.27373030,1804657
